FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
42017.0,2.0,44,4,4,1,5,13,9,17,7,8,10,0.82,0.1,90,75,96,94,88,89,91,55,97,95,94,75,95,1,66,76,57,76,92,91,91,91,96,63,84,15,90,93,91,93,48,87,90,96,84,97,91,83,90,99,85,94,70,79,85,99,96,95,94,96,69,84,13,85,85,82,77,67,62,73,94,85,95,99,94,66,99,91,92,93,80,16,16,5,14,100,87,83,95,87,92,99,75,98,95,94
42015.0,3.0,55,1,1,1,1,46,13,7,12,17,13,0.78,0.1,96,47,66,38,58,47,24,50,79,30,76,61,65,1,59,78,12,48,42,48,29,30,31,48,45,29,36,59,56,47,13,63,52,60,73,65,51,59,31,47,35,59,32,35,50,45,59,64,65,87,51,68,84,51,53,42,18,87,68,40,50,66,76,96,43,36,55,54,56,59,80,85,8,29,92,80,38,90,63,40,44,81,78,37,63,53
42013.0,2.0,54,2,1,1,1,44,24,19,14,15,17,0.83,0.11,97,44,89,74,73,62,93,74,88,94,88,84,88,1,43,92,17,59,84,87,66,60,94,47,67,18,58,82,61,64,18,80,78,7,56,94,95,87,50,87,65,91,58,53,72,97,89,90,87,86,15,86,81,75,76,67,67,93,27,40,78,64,80,64,66,37,67,84,83,83,52,79,2,25,89,92,71,93,79,71,71,86,82,65,87,81
42011.0,2.0,33,4,17,1,3,23,14,17,9,10,11,0.8,0.09,77,59,98,93,85,98,96,94,91,92,90,82,95,1,63,97,70,61,96,89,80,84,96,52,86,18,81,97,92,88,53,87,87,90,62,94,95,100,83,95,74,96,71,80,74,93,97,96,95,96,67,91,93,78,79,84,70,79,66,93,93,94,97,81,96,72,88,82,84,73,75,91,8,3,98,99,77,87,97,91,92,100,96,88,95,89
42009.0,1.0,56,1,1,1,1,39,15,11,14,15,13,0.81,0.12,62,35,50,51,52,35,66,84,90,86,94,79,54,1,38,40,24,38,44,41,72,30,64,48,35,12,48,64,65,60,24,54,44,25,66,43,48,60,59,39,40,44,41,46,79,34,49,56,52,28,46,64,68,43,45,34,79,80,85,24,48,20,39,70,27,69,51,46,47,48,60,69,1,1,77,65,31,91,61,38,39,73,99,27,52,44
42007.0,4.0,48,6,1,1,1,44,22,14,10,12,14,0.83,0.11,81,64,92,84,63,95,99,97,88,94,87,93,89,1,32,86,69,94,81,80,91,81,96,69,84,10,97,99,70,70,70,99,87,33,71,72,92,99,84,79,92,89,95,94,77,98,90,92,85,88,54,96,83,80,81,76,93,94,94,96,100,71,85,83,83,86,63,86,88,87,72,81,9,38,86,88,81,96,100,81,85,79,99,74,87,89
42005.0,2.0,56,1,1,1,1,41,14,19,15,13,11,0.82,0.11,64,45,80,53,48,66,34,53,88,91,89,84,76,1,38,47,63,51,62,75,49,57,81,55,61,17,88,90,59,55,63,78,73,14,51,63,98,80,70,63,46,72,85,86,64,71,77,78,71,58,24,56,84,67,68,49,89,90,63,74,88,43,61,70,53,71,36,71,72,66,74,83,1,1,91,76,60,94,89,61,59,74,42,53,74,71
42003.0,3.0,37,13,2,1,4,42,15,17,10,9,11,0.71,0.09,79,66,99,96,97,97,98,100,86,95,91,68,99,1,31,53,63,86,98,86,83,92,91,63,95,11,90,95,83,87,63,94,96,24,68,96,98,98,86,91,83,97,92,88,76,91,98,100,97,95,40,87,33,80,81,91,93,97,92,91,96,85,95,82,85,75,76,84,87,81,93,34,8,16,38,97,79,96,99,98,97,83,74,81,97,87
42001.0,2.0,48,2,6,1,1,17,24,14,12,10,11,0.81,0.12,93,88,86,76,73,77,65,83,86,99,97,81,74,1,50,96,35,61,75,71,87,66,86,43,67,13,62,77,89,92,35,68,69,87,76,79,68,58,89,73,65,74,54,61,64,66,80,75,76,58,31,67,98,67,68,59,38,65,61,57,74,49,76,75,64,48,84,70,72,66,89,91,19,6,98,90,63,89,76,71,63,82,78,86,73,70
41071.0,2.0,36,1,15,2,3,11,18,13,8,11,5,0.74,0.08,92,91,99,67,40,98,19,15,63,12,90,71,77,7,2,82,1,96,98,90,91,98,51,41,90,4,54,83,91,21,1,92,89,98,97,78,89,56,97,97,100,91,96,57,87,69,88,82,71,91,96,79,86,84,92,81,26,87,93,99,100,93,93,85,99,84,54,87,91,90,100,78,37,62,91,78,87,35,57,94,88,57,93,89,79,95
41067.0,1.0,26,2,16,1,9,3,12,10,3,7,1,0.74,0.07,90,77,100,97,52,96,40,20,65,36,88,86,93,7,3,93,1,96,100,87,94,100,68,31,76,4,58,78,94,34,19,90,90,95,99,97,91,84,100,98,100,98,98,58,93,72,97,94,90,98,87,94,64,84,93,96,39,86,95,93,99,98,100,91,100,70,52,88,91,81,100,20,44,66,69,92,98,37,82,100,100,75,98,97,93,94
41065.0,4.0,34,1,16,5,1,53,5,6,4,15,5,0.67,0.1,61,92,100,45,30,41,22,12,14,8,99,71,69,7,2,55,1,96,86,95,86,100,9,65,33,4,35,71,89,14,1,83,78,98,91,85,64,34,66,94,98,77,89,36,61,50,80,64,60,74,99,48,96,63,60,82,3,90,95,38,72,51,63,71,100,13,78,68,70,73,100,58,58,53,100,63,57,34,74,82,66,49,83,74,74,96
41063.0,1.0,53,1,2,1,1,22,12,1,4,7,7,0.66,0.1,11,18,4,3,8,14,42,15,2,16,57,36,19,7,2,5,1,94,10,89,25,36,9,27,13,4,4,3,40,5,1,28,20,75,70,4,7,2,17,7,74,6,45,6,8,5,25,5,5,9,91,4,10,7,8,5,3,3,44,14,11,3,10,10,26,19,5,8,9,8,65,12,45,51,12,10,3,22,2,21,8,6,35,10,42,52
41061.0,1.0,49,1,4,1,1,34,14,13,6,10,4,0.7,0.1,40,63,96,12,8,26,93,13,2,12,62,35,54,7,2,38,1,96,78,83,63,60,34,19,54,4,16,22,80,8,1,43,35,85,81,31,34,13,33,54,95,55,90,16,29,29,42,54,48,50,81,70,56,30,27,28,21,48,93,76,38,47,59,63,64,6,22,33,35,42,94,25,41,46,64,52,29,25,13,65,51,12,98,53,55,48
41059.0,2.0,26,1,21,4,1,52,27,20,13,16,10,0.79,0.1,87,29,87,23,25,24,87,19,3,6,71,30,55,7,2,37,22,96,82,90,79,55,21,26,41,4,85,36,83,11,22,66,48,89,85,60,44,15,48,68,95,62,91,43,43,35,53,53,49,59,86,51,78,43,41,41,14,60,81,38,51,37,66,68,72,73,25,47,49,52,97,30,49,52,87,52,53,28,23,71,51,17,82,62,55,60
41057.0,2.0,44,1,9,1,1,40,26,12,9,10,6,0.79,0.1,37,67,29,11,15,16,8,11,54,5,71,42,27,7,2,20,1,84,32,74,59,38,8,16,55,4,11,16,60,6,1,31,23,80,76,12,19,13,30,23,94,20,31,11,19,15,25,29,24,27,74,15,31,19,92,19,3,29,95,79,29,9,22,23,37,9,11,21,21,27,85,24,11,41,35,26,10,35,12,27,20,35,38,29,35,33
41053.0,1.0,37,1,12,3,3,15,24,15,4,13,6,0.78,0.1,98,93,99,55,20,75,15,14,67,5,89,69,70,7,2,55,1,96,88,90,90,94,54,21,82,4,35,65,87,17,1,82,63,95,94,70,67,51,95,92,98,79,100,33,58,57,77,74,68,88,69,74,94,60,93,78,34,80,91,98,94,77,82,85,97,65,44,64,65,57,99,51,37,58,93,70,72,34,43,85,82,55,88,85,71,67
41051.0,2.0,29,5,11,2,8,24,15,14,5,4,1,0.62,0.07,95,76,100,100,96,99,53,20,70,89,99,98,97,7,2,98,1,96,100,90,96,100,73,54,80,4,73,87,95,42,24,96,97,92,100,99,98,97,100,98,100,99,98,78,96,80,99,98,95,100,96,98,77,89,93,98,46,91,96,98,100,100,100,94,100,53,77,92,95,92,100,43,33,66,81,98,99,37,96,100,100,84,99,99,97,99
41047.0,2.0,25,1,21,3,3,32,19,12,6,13,5,0.72,0.09,97,89,100,85,50,84,27,17,44,24,100,94,89,7,2,79,1,96,98,86,93,95,62,27,62,4,58,65,92,27,1,80,91,95,98,89,93,97,98,96,100,94,98,60,86,73,92,91,87,94,79,85,95,85,93,92,38,74,94,79,97,90,93,98,99,12,63,89,93,90,100,18,38,63,97,87,89,34,68,97,98,66,93,97,89,95
41045.0,1.0,21,1,23,2,3,22,15,1,14,10,8,0.71,0.09,43,84,84,11,32,56,19,11,2,10,40,19,47,7,8,39,21,95,97,91,80,77,55,17,33,7,83,39,87,91,22,70,58,92,84,33,43,61,93,63,96,56,72,41,39,90,59,46,41,60,64,79,92,40,37,45,12,58,84,72,91,39,56,57,93,74,31,93,45,51,97,50,55,51,99,45,60,19,35,72,64,13,72,70,47,47
41043.0,3.0,44,1,8,2,1,34,25,15,11,12,7,0.78,0.1,99,97,100,52,23,71,30,17,28,6,99,88,76,7,2,59,1,96,95,85,96,90,57,24,77,4,39,52,87,16,1,78,74,92,93,76,72,87,95,95,99,83,96,37,88,61,75,78,75,85,75,68,96,64,93,82,37,85,94,92,86,91,94,80,93,18,62,69,70,70,98,75,36,61,79,73,84,33,45,92,89,100,90,79,75,73
41041.0,3.0,41,1,8,4,1,46,28,18,15,10,5,0.75,0.12,98,85,72,10,17,59,8,10,97,3,70,37,63,7,2,46,1,94,63,98,98,79,30,32,77,4,96,39,77,9,1,86,82,98,83,70,27,43,96,83,99,42,65,13,25,24,41,66,67,49,67,35,74,25,93,39,20,78,96,95,66,99,39,40,78,37,24,28,30,38,96,34,9,54,77,62,14,32,22,70,46,38,57,58,63,33
41039.0,1.0,41,1,8,1,4,24,23,23,9,9,2,0.71,0.09,80,63,100,61,34,45,63,20,22,4,98,94,91,7,2,80,1,96,99,93,92,85,65,38,43,4,51,45,90,20,1,76,83,91,96,87,86,48,94,95,100,94,97,49,95,70,86,92,88,93,90,87,96,77,93,86,42,62,93,37,66,94,97,86,95,30,53,82,85,85,100,94,23,61,100,89,82,31,53,95,96,60,95,85,91,89
41035.0,2.0,38,1,11,5,1,63,30,19,14,9,7,0.73,0.09,65,83,93,42,31,48,38,19,4,3,100,21,75,7,2,65,1,95,85,86,87,83,8,32,66,4,32,37,93,13,1,84,64,89,91,69,60,28,76,97,100,77,99,32,56,46,70,76,69,76,91,52,97,59,56,77,2,56,92,88,61,90,78,83,77,21,43,63,66,70,99,69,42,59,100,72,57,24,26,82,81,30,82,83,76,75
41033.0,3.0,47,1,7,2,1,60,24,20,15,8,6,0.8,0.11,49,65,100,16,39,29,49,18,6,2,95,21,70,7,2,66,1,96,87,94,88,97,25,30,51,4,23,28,92,13,1,81,47,92,92,70,45,28,89,88,100,78,90,23,43,36,71,71,64,81,77,60,96,44,41,70,16,85,94,74,54,79,76,70,87,20,42,48,50,52,100,86,15,62,100,67,37,23,32,89,83,32,84,76,69,55
41031.0,1.0,20,1,19,10,1,88,23,4,8,13,6,0.74,0.09,31,44,43,8,12,60,34,12,10,8,99,42,26,1,2,15,1,94,39,100,65,72,20,63,32,4,12,8,77,7,1,95,33,83,80,19,21,8,80,35,94,25,60,11,20,18,39,21,22,35,91,76,54,21,20,21,15,15,82,47,43,14,41,27,56,21,20,23,23,31,93,32,44,60,57,24,20,32,8,53,21,38,51,76,42,56
41029.0,2.0,40,1,11,2,1,21,22,25,10,6,2,0.77,0.09,86,88,100,71,53,76,84,24,6,3,99,72,86,7,2,82,1,96,98,90,92,97,71,39,82,4,50,78,95,24,1,91,85,97,98,92,90,70,93,97,100,94,91,51,75,73,91,88,80,96,94,77,98,80,77,87,46,85,95,98,85,97,92,81,98,80,48,84,88,86,100,82,34,61,100,84,77,25,72,97,94,55,91,86,85,92
41019.0,2.0,47,1,5,2,1,45,36,23,15,15,7,0.74,0.12,77,83,98,15,30,65,32,17,13,3,97,53,59,7,2,40,1,95,69,90,83,88,22,26,75,4,27,47,89,10,1,76,54,90,88,69,51,27,85,75,96,59,88,27,68,40,60,61,53,65,85,35,95,50,47,66,16,70,94,96,67,71,66,96,78,54,47,54,55,53,98,61,33,56,99,58,38,27,26,76,69,35,74,66,59,65
41017.0,1.0,45,1,8,1,1,11,17,14,3,3,2,0.78,0.08,44,27,99,47,27,54,58,12,7,6,99,29,90,7,2,67,1,96,92,95,87,78,24,98,35,4,21,25,92,14,1,74,91,92,93,82,41,27,85,94,100,78,91,21,39,33,96,73,76,78,100,57,97,40,37,75,17,53,92,41,58,65,82,74,87,22,38,44,45,49,100,74,26,64,100,77,43,29,30,92,78,61,86,81,96,100
41015.0,2.0,45,1,6,2,1,69,22,15,12,11,10,0.76,0.11,24,78,34,3,5,61,20,10,6,2,64,11,42,7,2,14,1,80,26,99,47,71,12,49,51,4,5,23,76,4,1,91,13,80,77,24,8,19,57,20,93,12,24,6,8,6,22,27,36,21,85,21,42,8,9,18,5,23,54,73,32,47,38,14,44,84,18,9,9,7,93,22,16,39,50,39,4,22,6,33,21,14,39,21,38,27
41013.0,1.0,47,1,7,2,1,15,13,13,12,9,6,0.8,0.1,34,67,33,5,10,48,23,13,5,5,85,20,19,7,2,20,1,95,38,99,61,74,10,47,56,4,6,12,74,6,1,90,22,81,77,17,9,10,71,30,93,25,72,7,10,7,37,21,6,33,91,14,67,10,10,14,4,33,62,80,46,15,34,28,54,70,12,11,11,10,92,20,55,45,44,12,10,29,9,42,17,26,51,37,42,51
41011.0,4.0,44,1,6,3,1,58,24,14,17,11,8,0.74,0.1,81,83,98,21,62,75,11,10,11,3,69,18,63,7,2,67,1,95,79,95,87,90,26,26,76,4,37,49,91,13,1,84,68,88,92,67,67,37,86,81,100,75,80,38,63,52,69,66,57,76,59,51,96,65,63,73,18,70,90,96,71,69,63,68,77,71,45,70,73,74,100,66,20,44,100,62,56,26,34,83,76,30,79,75,62,71
41009.0,3.0,48,1,4,1,1,25,22,24,10,10,6,0.8,0.1,100,96,99,63,24,88,59,17,58,28,83,85,59,7,5,62,1,96,80,89,100,87,54,22,82,4,64,47,88,18,72,85,98,99,93,100,79,65,100,100,100,64,90,48,90,64,69,59,77,79,68,65,90,82,93,69,30,89,90,88,98,100,71,65,94,32,34,79,79,59,99,63,32,63,95,58,97,92,48,80,75,49,100,85,61,83
41007.0,3.0,44,1,8,1,1,29,19,15,9,8,6,0.73,0.1,78,16,41,15,12,37,13,12,42,6,71,42,67,7,8,21,1,94,55,60,96,42,10,14,43,4,31,9,69,8,6,29,63,84,80,56,34,17,84,87,94,36,59,18,32,26,34,68,63,40,65,52,52,78,93,38,4,32,91,29,40,45,34,38,50,1,20,37,39,44,89,24,9,59,53,65,31,43,11,68,46,34,54,44,67,40
41005.0,1.0,41,1,8,1,5,7,12,11,6,8,2,0.77,0.08,87,62,100,96,75,90,28,17,42,36,100,92,90,7,2,87,1,96,100,86,94,98,81,35,91,4,60,70,93,31,11,86,92,93,99,95,93,97,100,98,100,96,98,63,93,73,95,91,86,97,90,96,89,87,92,95,34,77,94,91,99,96,100,93,99,1,56,90,92,77,100,78,33,65,94,89,97,35,78,99,100,69,97,99,90,96
41003.0,1.0,40,1,7,1,6,1,14,11,2,4,1,0.64,0.07,88,89,100,53,31,78,25,13,60,4,82,71,84,7,2,87,1,96,100,89,95,86,40,50,67,4,69,48,90,23,1,77,89,92,98,89,86,46,95,98,100,99,99,53,88,66,91,84,79,94,98,92,91,82,93,84,24,69,93,71,81,96,100,94,97,1,56,86,89,85,99,21,33,63,90,80,94,32,53,97,92,65,99,89,85,96
41001.0,3.0,50,1,4,1,1,85,8,7,14,7,8,0.73,0.11,34,2,57,7,11,25,30,14,2,15,53,30,45,7,2,42,1,95,60,83,79,29,7,19,39,4,19,15,84,13,1,44,40,85,83,18,37,16,33,66,97,54,82,19,35,62,48,34,38,53,79,32,55,37,33,50,2,26,92,19,84,28,50,53,65,1,16,40,41,47,96,36,46,49,63,41,25,23,15,76,48,12,69,56,43,50
40153.0,1.0,40,2,11,3,1,83,25,8,19,17,18,0.87,0.11,27,55,22,19,8,5,20,12,15,6,29,14,37,7,2,35,1,22,30,32,20,8,66,9,21,39,17,3,11,11,1,9,28,27,19,30,63,28,9,15,16,42,12,16,27,62,41,7,32,67,48,20,23,28,30,18,43,8,83,3,14,52,22,18,17,1,33,30,32,38,5,29,83,36,29,34,18,22,3,35,29,36,12,15,23,29
40149.0,1.0,42,1,8,4,1,90,36,24,16,15,20,0.81,0.11,8,2,3,8,7,5,56,16,15,12,62,16,5,7,9,14,1,5,4,5,3,1,11,8,9,52,3,4,3,14,1,2,6,10,4,5,5,2,4,3,3,5,3,5,14,4,12,8,4,7,19,5,6,6,7,3,5,2,94,1,1,5,6,3,2,26,8,7,7,5,1,11,65,18,8,3,2,4,1,8,3,15,3,3,10,6
40147.0,4.0,32,3,5,9,1,60,17,15,14,13,17,0.81,0.12,61,45,68,34,37,44,82,39,82,86,86,45,70,7,30,90,55,49,67,63,52,48,66,20,42,14,82,37,46,30,54,30,66,87,62,78,77,69,41,55,49,81,67,65,61,66,79,71,65,62,71,49,43,65,65,65,43,37,93,65,34,67,42,51,61,1,66,68,71,71,35,46,88,5,59,67,56,22,62,71,64,47,40,54,69,71
40145.0,3.0,30,4,5,8,1,58,24,31,13,14,19,0.84,0.13,52,47,61,40,31,33,98,47,83,95,90,61,64,7,53,39,63,42,48,54,38,62,58,18,41,23,89,52,91,99,63,46,57,23,39,62,64,51,57,60,39,57,60,85,52,57,66,65,59,62,64,46,62,55,57,63,35,39,83,58,56,60,45,39,39,65,63,58,59,48,24,64,71,61,70,61,64,21,83,52,61,41,33,44,64,56
40143.0,3.0,22,11,11,7,4,69,20,23,14,12,15,0.82,0.1,77,66,88,85,62,86,99,64,85,96,94,67,95,7,44,30,42,62,91,76,75,89,57,20,48,26,74,58,69,32,42,82,84,74,59,92,84,92,72,78,70,91,75,63,74,66,93,96,92,84,40,72,20,79,80,94,34,51,27,85,66,87,85,82,74,10,87,83,86,81,54,24,65,1,25,92,92,20,92,92,95,53,60,74,94,86
40141.0,2.0,21,7,20,4,1,78,43,41,9,16,19,0.78,0.12,15,7,7,13,10,8,9,16,15,16,70,16,21,7,16,30,48,17,12,82,61,5,16,10,22,55,27,15,7,22,48,9,40,52,9,10,13,20,7,7,25,18,61,70,17,10,22,9,18,6,35,12,12,13,14,6,8,4,46,4,15,11,6,9,8,44,16,14,72,92,5,15,74,57,14,20,90,7,87,11,5,11,39,62,20,14
40139.0,1.0,10,2,25,2,3,62,5,2,7,13,18,0.71,0.09,41,1,37,10,7,45,6,7,5,9,15,6,49,7,2,80,1,35,56,89,40,11,5,10,6,13,23,11,27,9,1,25,46,24,39,40,45,9,6,26,33,56,24,25,43,33,53,48,43,26,43,25,42,45,47,36,2,21,7,5,11,34,17,33,28,48,45,48,51,57,15,45,74,53,50,46,30,1,7,12,18,8,20,29,48,47
40137.0,3.0,39,2,6,5,1,88,17,22,12,11,18,0.82,0.11,55,11,63,31,22,42,21,27,27,41,95,56,60,7,40,46,1,45,63,56,55,27,15,18,23,54,31,11,37,26,1,8,61,47,45,43,59,13,25,37,40,71,36,34,56,45,70,59,54,33,72,50,64,58,60,52,7,21,43,32,27,43,35,43,46,1,57,62,66,74,15,69,83,1,74,56,47,7,10,52,47,20,30,39,59,66
40135.0,3.0,22,2,4,11,1,90,42,35,23,21,25,0.81,0.15,31,26,38,29,32,66,57,53,93,78,70,30,33,7,64,62,28,22,39,31,91,39,37,11,23,34,51,31,70,77,28,19,27,16,18,25,36,17,36,33,45,34,17,47,27,31,46,26,30,38,12,77,44,28,29,38,20,28,51,21,53,37,57,80,54,28,46,30,30,32,23,49,76,44,52,31,78,18,31,41,43,30,36,18,12,25
40133.0,5.0,24,5,4,11,1,98,40,38,17,22,25,0.83,0.13,32,94,30,20,21,25,47,34,59,68,90,47,45,7,54,6,1,27,34,33,45,15,29,13,94,45,18,11,21,26,1,71,34,18,23,20,36,11,19,26,17,42,12,19,33,28,43,45,41,39,35,40,38,35,36,32,18,28,30,85,58,26,12,26,18,1,48,37,38,42,15,44,76,23,47,43,22,12,13,13,18,32,12,15,44,38
40131.0,2.0,30,1,4,9,1,41,26,17,16,13,18,0.86,0.11,46,46,55,44,27,36,93,46,84,96,93,57,70,7,42,42,62,38,46,47,36,52,42,18,37,17,89,52,61,85,63,38,51,38,37,51,52,72,49,57,31,52,96,80,47,43,61,71,64,40,62,96,63,49,51,60,18,38,59,61,51,48,44,32,34,49,70,52,52,46,46,65,72,1,72,66,52,15,84,51,53,46,23,32,69,52
40127.0,2.0,30,1,3,10,1,99,43,34,28,13,20,0.74,0.14,80,6,4,10,42,6,31,48,50,73,68,31,5,7,69,13,43,6,4,6,5,9,16,8,80,45,76,18,4,36,42,13,8,5,5,5,7,24,6,4,5,5,78,63,7,75,13,29,10,4,3,12,9,7,92,5,12,20,36,47,21,30,15,3,5,33,11,8,8,6,3,15,61,59,13,2,3,7,35,5,4,20,3,3,3,7
40125.0,5.0,31,3,4,9,1,84,35,28,23,20,20,0.83,0.12,63,88,60,26,23,53,51,32,60,73,93,49,73,7,48,30,1,51,62,64,88,22,16,19,79,48,38,12,50,26,1,35,69,47,51,61,68,13,18,45,44,69,43,41,69,51,68,73,67,43,73,82,67,67,68,44,7,31,21,63,34,45,20,70,45,1,53,71,74,75,39,72,64,21,77,69,57,7,12,49,41,32,34,49,72,88
40123.0,3.0,26,2,4,10,1,96,24,30,18,22,23,0.81,0.11,46,97,72,29,41,30,34,34,49,60,87,49,63,7,59,50,1,38,62,48,46,33,47,19,100,49,26,15,46,31,1,99,52,51,42,58,55,18,20,68,48,77,50,27,47,48,75,64,58,49,77,45,77,50,51,68,32,30,1,86,96,60,31,47,52,1,80,53,54,55,66,80,77,46,87,60,37,18,45,70,57,32,40,53,63,58
40121.0,4.0,28,3,4,9,1,92,29,39,19,16,19,0.84,0.13,46,75,45,24,36,100,95,51,57,72,76,46,56,7,65,6,1,38,57,58,41,21,8,14,100,40,26,27,28,32,1,13,51,33,35,23,50,55,19,28,89,52,100,27,48,98,55,57,52,41,57,42,50,50,52,37,2,65,49,23,19,34,25,35,30,1,41,53,54,54,12,52,73,31,59,53,36,3,6,46,40,26,25,35,55,53
40119.0,2.0,36,4,4,5,5,36,22,30,9,13,15,0.74,0.09,63,73,75,46,24,88,70,32,78,82,93,57,73,7,31,11,45,52,68,64,52,47,51,17,25,38,71,34,45,23,45,21,69,11,48,76,72,22,23,62,49,85,49,71,64,58,82,73,68,58,17,62,63,67,68,71,33,31,31,22,48,73,46,53,57,42,74,71,74,75,19,69,84,6,74,70,60,19,50,54,67,42,40,54,73,71
40117.0,3.0,36,1,3,9,1,91,34,29,16,18,27,0.81,0.15,29,47,34,19,22,22,74,31,81,85,93,66,29,7,29,38,25,25,29,30,20,20,36,13,33,32,48,29,25,22,25,40,35,38,21,18,35,18,25,29,20,38,20,45,30,30,42,20,25,20,19,21,46,32,33,30,23,12,33,35,19,19,12,22,17,19,40,34,35,37,14,51,70,12,56,27,77,14,20,16,19,43,17,22,11,30
40115.0,4.0,24,1,5,11,1,93,29,33,26,14,23,0.82,0.13,51,85,58,39,44,87,94,55,98,94,95,56,64,7,35,78,27,42,52,53,37,34,46,18,41,4,57,33,34,38,32,69,56,26,64,44,59,31,24,50,36,65,38,54,53,50,65,65,59,78,39,44,59,55,57,62,72,60,21,47,88,68,48,99,44,23,73,58,62,61,28,75,77,1,68,61,45,17,21,54,53,48,26,37,63,57
40113.0,2.0,22,12,3,10,1,73,24,22,17,15,19,0.82,0.12,40,61,40,23,31,53,75,34,82,83,90,61,46,7,26,27,35,33,43,42,32,54,41,16,44,23,62,29,42,25,35,71,53,73,34,48,46,52,49,42,30,40,41,51,42,39,54,47,41,37,33,42,35,44,45,47,19,22,22,70,43,35,40,39,19,16,45,46,45,35,23,39,71,39,43,43,93,15,48,55,67,47,23,30,45,43
40111.0,5.0,21,9,4,10,1,95,27,34,14,14,23,0.79,0.13,58,52,70,31,30,37,83,40,70,88,87,48,47,7,55,13,12,46,56,61,40,54,71,17,19,33,41,40,51,32,13,31,62,31,45,37,81,24,56,45,36,71,33,41,58,70,73,49,44,32,51,32,74,61,63,58,46,29,10,34,23,46,20,41,46,39,66,65,67,63,22,77,79,1,82,45,56,24,26,52,56,35,26,38,47,65
40109.0,3.0,17,15,16,4,4,71,24,26,15,12,16,0.82,0.11,77,18,80,86,65,72,95,36,82,93,89,49,96,7,34,28,1,62,93,76,80,84,62,26,42,48,48,38,68,93,1,26,87,50,60,86,86,87,57,70,66,90,77,52,87,68,90,97,93,76,71,89,10,79,80,94,40,39,50,69,50,83,61,92,84,1,83,83,86,83,38,17,51,40,14,94,77,22,39,91,93,44,49,66,96,87
40107.0,3.0,21,8,3,11,1,97,24,11,16,17,22,0.76,0.13,19,7,14,17,24,6,60,36,63,75,89,50,10,7,54,30,1,15,14,18,26,13,20,17,71,39,11,19,10,26,1,9,19,22,14,9,19,12,18,11,11,18,82,12,19,80,26,21,13,6,41,8,22,20,21,13,9,13,19,68,5,8,4,14,10,1,28,21,21,22,7,27,79,1,27,14,11,9,3,5,9,33,6,7,33,22
40105.0,3.0,25,2,3,11,1,66,22,37,16,15,17,0.84,0.13,22,40,20,19,23,22,88,42,78,86,86,46,8,7,30,70,56,18,15,21,21,14,23,15,61,4,85,33,15,31,56,24,23,94,66,11,23,60,26,13,45,27,85,64,22,19,32,24,12,15,17,24,25,24,25,26,23,39,40,35,26,23,10,63,12,8,26,25,25,27,13,30,84,1,65,14,14,10,57,47,15,43,12,12,9,21
40101.0,5.0,16,11,5,10,1,92,41,38,25,14,18,0.8,0.14,59,28,68,44,39,36,97,49,76,92,82,53,69,7,61,89,63,47,71,60,57,46,33,16,47,28,89,59,99,100,64,39,63,16,44,70,64,44,31,49,46,77,40,87,59,49,75,70,64,46,49,51,63,63,64,61,20,45,51,63,55,58,68,50,52,71,65,66,69,69,28,66,71,44,72,65,54,13,80,53,60,37,32,45,68,65
